[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
  [REMOVED] cimer_complaint_handling | deadline: 15 gün | LLM: INVALID
  [REMOVED] energy_study | duration: 7 yılda 1 | LLM: INVALID
  [REMOVED] call_handling | process_step: program dahilinde seçeneğini işaretleyerek bunu be | LLM: INVALID
  [REMOVED] personal_research_support_fund | requirement: KAD, KAF gibi yıldan yıla devredilemez | LLM: INVALID
[Progress] 50/14826 facts | 4 removed | ETA: 1320.4 min
  [REMOVED] vehicle_usage | process_step: HGS etiketi araçlarda bulunmaktadır | LLM: INVALID
  [REMOVED] vehicle_usage | process_step: Genel Hizmet Aracı Prosedürü (PSER-C930-0103) | LLM: INVALID
  [REMOVED] service_vehicle_reservation | limit: 2 iş günü | LLM: INVALID
[Progress] 100/14826 facts | 7 removed | ETA: 1290.2 min
  [REMOVED] grant_project_application | process_step: Bilgilendirme ve planlama | LLM: INVALID
  [REMOVED] grant_project_application | process_step: Proje geliştirme, bütçe oluşturma ve teklif | LLM: INVALID
  [REMOVED] grant_project_application | process_step: Project partners support applications for TÜBİTAK  | LLM: INVALID
  [REMOVED] research_project_management | deadline: proje bitiş tarihi | LLM: INVALID
[Progress] 150/14826 facts | 11 removed | ETA: 1393.4 min
  [REMOVED] scholarship_requirements | quantity_limit: 3 yıl | LLM: INVALID
  [REMOVED] scholarship_requirements | requirement: Project Scholarship Graduate Student Declaration F | LLM: INVALID
  [REMOVED] scholarship_requirements | deadline: 1.2. | LLM: INVALID
[Progress] 200/14826 facts | 14 removed | ETA: 1564.2 min
  [REMOVED] scholarship_requirements | requirement: student works on salary | LLM: INVALID
  [REMOVED] scholarship_requirements | limit: 40 saat | LLM: INVALID
  [REMOVED] scholarship_requirements | duration: 20.. / 20.. | LLM: INVALID
[Progress] 250/14826 facts | 17 removed | ETA: 1621.5 min
  [REMOVED] scholarship_requirements | requirement: FMICC11001-17_Burslu ogrenci alım degerlendirme fo | LLM: INVALID
  [REMOVED] scholarship_requirements | process_step: Cevabınızı bu tarihe kadar göndermemeniz | LLM: INVALID
[Progress] 300/14826 facts | 19 removed | ETA: 1644.0 min
  [REMOVED] scholarship_requirements | deadline: en az üç hafta önce | LLM: INVALID
[Progress] 350/14826 facts | 20 removed | ETA: 1617.0 min
  [REMOVED] scholarship_requirements | deadline: Haziran ayı içinde | LLM: INVALID
  [REMOVED] scholarship_requirements | deadline: 2 gün içinde | LLM: INVALID
  [REMOVED] scholarship_requirements | requirement: ihtiyaç burslarından yararlanan öğrenci sayıları | LLM: INVALID
  [REMOVED] scholarship_requirements | duration: Yılda Bir/6 Ayda Bir | LLM: INVALID
[Progress] 400/14826 facts | 24 removed | ETA: 1620.6 min
  [REMOVED] scholarship_requirements | requirement: Tam burslular hariç olmak | LLM: INVALID
  [REMOVED] scholarship_requirements | requirement: hak kazanmaları | LLM: INVALID
  [REMOVED] scholarship_requirements | duration: 8. dönem | LLM: INVALID
  [REMOVED] scholarship_requirements | requirement: Hareketlilik öncesi Güz dönemi GNO’su değerlendirm | LLM: INVALID
  [REMOVED] scholarship_requirements | penalty_duration: sonraki dönemlerde | LLM: INVALID
[Progress] 450/14826 facts | 29 removed | ETA: 1641.6 min
  [REMOVED] scholarship_requirements | requirement: tamamen kesilir | LLM: INVALID
[Progress] 500/14826 facts | 30 removed | ETA: 1640.8 min
  [REMOVED] scholarship_requirements | requirement: 600 milyon TL. nakit ödeme | LLM: INVALID
[Progress] 550/14826 facts | 31 removed | ETA: 1657.4 min
  [REMOVED] research_funding | quantity_limit: iki katı | LLM: INVALID
  [REMOVED] bilimsel_rapor_sunumu | deadline: 2 ay | LLM: INVALID
  [REMOVED] research_project | deadline: 2 ay | LLM: INVALID
[Progress] 600/14826 facts | 34 removed | ETA: 1676.0 min
  [REMOVED] project_management | process_step: EC FormC | LLM: INVALID
  [REMOVED] project_management | deadline: 15 gün | LLM: INVALID
[Progress] 650/14826 facts | 36 removed | ETA: 1697.8 min
  [REMOVED] eu_project_risk_sharing | deadline: yılda bir kere | LLM: INVALID
  [REMOVED] paf_usage | duration: zaman kısıtı olmaksızın | LLM: INVALID
[Progress] 700/14826 facts | 38 removed | ETA: 1680.0 min
  [REMOVED] erc_project_closure | deadline: 2 ay | LLM: INVALID
  [REMOVED] travel_support_application | deadline: 1 ay | LLM: INVALID
[Progress] 750/14826 facts | 40 removed | ETA: 1673.5 min
  [REMOVED] application_procedure | process_step: Dizüstü Bilgisayar Teslim Belgesi (FIT-S14004-01)  | LLM: INVALID
  [REMOVED] application_procedure | deadline: 3 işgünü | LLM: INVALID
[Progress] 800/14826 facts | 42 removed | ETA: 1686.0 min
  [REMOVED] exchange_program_application | process_step: PIRO-C420-0201 | LLM: INVALID
  [REMOVED] exchange_program_application | requirement: Genel Not dökümü (transkript) | LLM: INVALID
  [REMOVED] exchange_program_application | deadline: 2 ay önce | LLM: INVALID
  [REMOVED] exchange_program_application | process_step: Procedure for Outgoing Students for Exchange Progr | LLM: INVALID
[Progress] 850/14826 facts | 46 removed | ETA: 1652.5 min
  [REMOVED] student_exchange | deadline: en az 2 hafta önce | LLM: INVALID
  [REMOVED] student_exchange | requirement: Değişim Programına Başvuran Öğrenciler İçin Değerl | LLM: INVALID
  [REMOVED] student_exchange | requirement: Student Exchange Application Form (SU Students Onl | LLM: INVALID
[Progress] 900/14826 facts | 49 removed | ETA: 1638.2 min
  [REMOVED] student_mobility | duration: [tarih] tarihinde başlar ve [tarih] tarihinde bite | LLM: INVALID
  [REMOVED] erasmus_doctoral_mobility | requirement: Genel Not dökümü (transkript) | LLM: INVALID
[Progress] 950/14826 facts | 51 removed | ETA: 1623.0 min
  [REMOVED] erasmus_internship | duration: minimum 2 aydır | LLM: INVALID
[Progress] 1000/14826 facts | 52 removed | ETA: 1613.9 min
  [REMOVED] erasmus_internship | deadline: son başvuru tarihi | LLM: INVALID
[Progress] 1050/14826 facts | 53 removed | ETA: 1621.4 min
  [REMOVED] erasmus_internship | requirement: Erasmus+ AB fonlarından hareketlilik süresinin tam | LLM: INVALID
  [REMOVED] erasmus_internship | deadline: 30 takvim günü | LLM: INVALID
  [REMOVED] erasmus_internship | quantity_limit: Erasmus Staj Kontenjanları | LLM: INVALID
  [REMOVED] award_eligibility | duration: 7 yıl | LLM: INVALID
[Progress] 1100/14826 facts | 57 removed | ETA: 1627.0 min
  [REMOVED] application_procedures | deadline: <Tarih> | LLM: INVALID
  [REMOVED] application_procedures | deadline: 15 A | LLM: INVALID
[Progress] 1150/14826 facts | 59 removed | ETA: 1609.9 min
  [REMOVED] university_logo_usage | process_step: PMIC-S510-0101 V02 | LLM: INVALID
  [REMOVED] laptop_service | process_step: Dizüstü Bilgisayar Hizmet Paketi Prosedürü (PIT-S1 | LLM: INVALID
[Progress] 1200/14826 facts | 61 removed | ETA: 1637.2 min
  [REMOVED] laptop_service | duration: 2009-2010 and 2010-2011 academic years | LLM: INVALID
  [REMOVED] laptop_service_package | requirement: kendilerine taahhüt edildiği gibi bilgisayarları ü | LLM: INVALID
[Progress] 1250/14826 facts | 63 removed | ETA: 1618.3 min
